-0.1286993893708266,0.06119913877894323,-0.007876454666052102
-0.10169847876011273,0.3621432062357033,-0.03684607408212288
0.1310924833289402,-0.27697169829730517,-0.03632487194968428
-0.7904132882628809,0.6003444977113475,-0.5136656539063288
0.9921664833247672,-0.7289358852785595,-0.8827912712199114
0.9721123981089872,0.7409620326143329,0.877595943553507
-0.023452714271777753,0.5320699155514279,-0.012479131427908886
-0.3895445531308803,-0.42066440715584297,0.16535021066165606
0.9873987356073621,0.08560062863385243,0.08472380313371274
0.322948595149825,-0.004282744524144899,-0.0013831072094118919
-0.5036443439749156,-0.13341159581666884,0.06729329727279736
0.07527222028307357,-0.9223960507277673,-0.06954258113338084
-0.9628078029745248,0.07236375615921653,-0.06978534395295308
0.8511850150200377,0.8116201971224111,0.8267475080343817
-0.8424699313000741,-0.9546989024553665,1.0385473164414654
0.01712496497080296,-0.6325620163894012,-0.010833026110650222
-0.33457594541390967,0.9965004125415113,-0.3463338861383028
-0.9679833244707226,-0.1462667041485639,0.14253743872512806
-0.9774275865863418,-0.3500598089834419,0.35616689551337527
-0.12101384390556058,0.8060353856175941,-0.09785196941649375
-0.19608190183819607,-0.4127609664248941,0.0811121401574065
-0.08978709973345023,-0.04546470081606979,0.004082166301481492
-0.45964749553209794,0.345880252663314,-0.1603361372227091
0.7050985842034987,0.21210573929421006,0.15068055085519
-0.3689808854959604,0.7529333301821794,-0.285193386702391
-0.544874180056454,-0.8258648665322543,0.48304574403696376
0.9761255698785614,0.7486180999782313,0.8962605641583197
-0.3704705259417207,-0.2810672587418972,0.10450510595140476
0.6481650492613285,0.11623331346127919,0.07548123263793662
0.2638599068726839,0.4906993592332911,0.13020428344498047
-0.49148379012232923,-0.773429432837974,0.39956118262931045
-0.3166787491818721,0.8283148879832964,-0.2684962425346019
-0.5668361318571982,-0.19342739535181974,0.11008310408189366
-0.5589100016339945,-0.8014661877425555,0.480526095549025
-0.7599511605339544,0.6803058592569977,-0.568584145271207
0.31191513887631106,0.2429849773100632,0.0759361468621576
0.20403616522239387,0.5716684451377276,0.11717290418006669
-0.8865888072607759,-0.12477500369202854,0.11107760312422155
0.7348243420604819,-0.5055616395802687,-0.38958867153300564
0.003858465031060465,0.9376672470983474,0.003617972069658466
0.3317412940630402,0.8457651200115903,0.2881772073414778
-0.03441970476636058,-0.3946244597394466,0.013583692778097988
0.9219307328992123,-0.45861018030864753,-0.4499433556513463
0.37169780905280936,-0.16605668186950195,-0.0618014067258536
0.020417918630806664,-0.4696522158588594,-0.009589614667888696
0.4489089892601126,-0.5575676317967011,-0.2556584394849642
0.3910167304907848,-0.8614736041831847,-0.3501973170249832
0.9053448131522808,-0.4986748710962938,-0.4848727129182126
0.15591945584021571,-0.7072975558814236,-0.11073071668189545
-0.023159807084871753,-0.47235481082606134,0.010940082719097757
-0.8572807865604524,0.4436859390747485,-0.39983419179873686
-0.3650683400403574,0.7102843518417188,-0.2652746371256812
0.5267823973847643,0.6930059873839389,0.3821946666462486
0.17629843307534054,-0.04025040359791188,-0.007096202193684862
-0.2835662166822299,-0.26241293696207024,0.07454908889377383
0.6794435357725952,-0.15423697280346071,-0.10518062959435377
-0.8572923248376858,0.6111410907718033,-0.5777874064846564
0.1988285015873983,0.37102395585427117,0.07390424898325058
-0.075693519345021,0.305142167382058,-0.023101392774566368
0.6764162568552587,0.9816298662678986,0.7825187829457493
0.21870738800399425,0.5861381087007949,0.12889959475638552
0.5174104696676707,-0.23362546425102915,-0.12147249187588804
-0.3216647271467785,0.6577082717605258,-0.21477548184803424
-0.3346168223758148,-0.8617994740412074,0.296641326674996
-0.8617229528810615,0.3638257161506424,-0.32420974051820506
0.9133023825470541,0.19810384733024988,0.18292915973104956
-0.05737726940917054,0.17230248200367249,-0.009886568029221544
-0.5937603892653724,-0.7682353010505705,0.4906599526679731
0.13391993884935083,-0.8644179668323122,-0.11628270175898296
0.13110794739371534,-0.5535832898423982,-0.07270688057758763
-0.3054913419963854,0.33139310008064715,-0.10158501108477654
0.2858994226314542,0.8568217461363585,0.24998531565430557
0.3598194017739067,0.6965129461637776,0.25600124722882167
0.5749094348668888,-0.5381546583460783,-0.31965525443573983
-0.944938443701246,0.37932492475277035,-0.3746213981502797
0.029596744656648744,0.8889344600274074,0.026315638346103162
0.5901838427287975,-0.04535097258604037,-0.02677180457072963
0.09874196499406507,-0.011659483547600491,-0.0011512808249597524
-0.5280964857000818,-0.11122458040430971,0.05880495269353291
-0.23035945203445363,-0.19305132118629897,0.04450053648053308
-0.22643939643125122,0.7132504942953068,-0.16292712362326256
0.8596283219855505,0.6006655180251026,0.5677241460309882
0.09147013095639678,-0.8312203466680559,-0.07617868281991777
0.2745240582471735,0.6921209583290633,0.19232383439470008
-0.8637767244993146,0.4157792837716192,-0.3754218588852124
-0.3972683525045573,-0.27647266127251013,0.11027763944065412
-0.3891452104035653,0.4671076150231461,-0.18380151200269912
0.7804759760422193,-0.44122658625761635,-0.35865767146911937
0.6177209914505315,0.3444790010205796,0.21606293556527012
0.6154370178513846,0.007851137710298328,0.004831918382940323
0.42425316024965576,-0.07941193428172522,-0.03370351696881363
0.456686756487269,0.6709902859696018,0.31639828335728143
0.38223157660437046,0.03025857833862866,0.011566299839919159
0.7144534034696763,0.4242561297441554,0.3127484912437048
0.6564509670610583,0.3111479728085591,0.20714204866273012
-0.03401051134792765,-0.8300907262728963,0.028239313038958547
-0.21481190845624965,0.3508487106836369,-0.07550950262695601
-0.37233656594579134,0.5497138901924212,-0.20758552639838193
0.6955752379685531,0.11976664696751893,0.08349996689053452
-0.38581606564397974,0.6894795031303154,-0.272469674787394
-0.7113293327506616,-0.7404792948380552,0.5815256409861712
0.6781510854386383,0.33741714734718564,0.23289880842582758
-0.6702570970481303,0.31478027305001843,-0.2141710621516989
0.8754920095580299,-0.5233932584710661,-0.4932420096198744
-0.36939000685009615,0.1753817431805278,-0.06487504892987771
-0.4962779912006301,-0.3044624831973233,0.15225851551010655
-0.7517209997169041,-0.5535821408828838,0.44194988958036424
0.6587811856294803,0.6892525854472038,0.48808051844795136
0.5557597800735088,-0.09909310290260365,-0.05512770500422349
-0.04945228654268341,0.9293605110595231,-0.04599138831681795
0.008609712637408506,0.5004983279314135,0.004309173451008309
-0.7763367021401155,0.9888346781863249,-0.9651551110037436
0.4578715716957358,0.6791024393825837,0.3213661476508487
0.5074903288010002,0.403461065701191,0.2076627234296678
-0.3721822729083202,-0.06748853814238354,0.025123321310200227
-0.7555803607934297,-0.08868361646238498,0.06710806781861427
0.01082015233111755,-0.4498597923061003,-0.004867589923153469
0.11361572389561747,0.1817697700927845,0.02065484053260105
-0.8020012562653469,0.5740373480565566,-0.49592048490782703
-0.47746225814877175,-0.5454842153970918,0.266501436922445
-0.9833124114083442,0.07331425367795985,-0.07221596312413965
-0.08793274389079064,-0.7495037054233333,0.06600150621712524
0.9442919728128554,0.35473129118348967,0.34808737951979707
0.46468748542658744,0.002719656396940273,0.0012637909651465262
0.29514191418964675,0.6580447655789008,0.19669596271678036
0.6628009563212223,-0.11263691944092025,-0.07479486590474187
-0.33683584431289515,-0.04902440965957977,0.01651467954905132
0.6837614347309628,0.7928132369113712,0.6022811333772987
-0.8043697242962151,-0.7725826830922977,0.7160883712411573
0.28281815052452397,0.10474261818163688,0.0296317816434954
-0.27467295817447823,0.39298819250163275,-0.10836443475676243
0.9089033642064663,-0.32765917879664985,-0.3069388913719623
-0.6154479378863784,0.7549934577907869,-0.501265087428774
0.9509800787587255,0.28633019027034856,0.2792297490890745
-0.9589695705254486,0.791898928677562,-0.9493233584710749
0.2701162603430267,0.2093139199152778,0.056599416009384694
0.472859129748352,0.03841053717002607,0.018164770659821892
0.6345848091680009,0.5591955261839123,0.3705424734358524
0.5356235804817326,0.695521538047962,0.3907855525134279
0.6668215645194155,-0.17908490971172686,-0.11998859172551654
-0.923880081735138,-0.36969471712983726,0.3554858258852627
-0.3157964597110985,-0.633817473848288,0.2028738193373984
-0.016637879692195323,0.3645395560452833,-0.00606523964914335
-0.5638394183403261,0.875921650980449,-0.5383812878435976
-0.18322409375846238,-0.018929695802555768,0.0034683902663802807
0.4577148533380442,-0.9631892849849018,-0.47183894607617055
0.004407823829228441,-0.7933550621469481,-0.003496983602613372
-0.08833261838308881,0.1237244210555346,-0.010929337209857943
-0.87693072063039,0.9585055339834931,-1.1168518091685322
0.26063209150972466,0.40068657160647425,0.10481308690666381
0.19153039160992602,-0.86862430077515,-0.1679200658209841
-0.011308014172185521,-0.1852735447231253,0.002095078934800994
-0.06916688923679426,0.5906904497144232,-0.04087896891801431
-0.2669612373092338,-0.7099781294730503,0.19183938198000214
-0.3875924022995725,0.4732838229723326,-0.185526933235279
-0.8708436436773415,0.9925424943847088,-1.171825283564089
0.20680603946485276,0.009805175727616744,0.0020277723377842317
0.635893412055895,0.2636404872675866,0.1692357181957
-0.6521129677653879,-0.5593328965042303,0.38183355930012564
0.12163413854913196,-0.4255123397636762,-0.05180309132588356
0.20954015655108527,-0.9458810967055207,-0.20083682859028476
-0.4204127078532418,0.7673374149268419,-0.3342756510390832
-0.8357047106528546,-0.2579555320767546,0.21897734595950036
-0.5901665701747465,0.7357541152680895,-0.4637355058896855
-0.6432971067375053,0.2453067335341932,-0.15912820428835495
0.6247071045281907,-0.6566002925569572,-0.43484863395142914
-0.41114868615499023,-0.03467976874326473,0.014259507715882759
-0.7395989093137536,0.22568976154844655,-0.1684876308653609
0.5685288197801286,0.6650391977328793,0.39720427714269857
0.48460089745673174,-0.3381754950245346,-0.1653631756082262
-0.7593364613063047,-0.43758333581941855,0.3450665061397382
-0.655568510997101,0.5994772230363417,-0.4145642679157822
0.7658201049377078,0.7323531576391749,0.6281353491981944
0.22338819879965,-0.571747335087673,-0.128420668563796
0.6837433054097433,0.627630925677352,0.45757866486179927
-0.3576763921210737,-0.19429840168209545,0.06960804910906572
0.6398547822138789,0.11200478184630347,0.07178974454297044
0.5120804476338496,0.970893908583033,0.5426410404388978
0.2698610066864495,0.8755251415779159,0.24076701562603908
0.8620393483950954,-0.2666319613792427,-0.23398223570629578
-0.743590407286076,0.31215633481819016,-0.23637695941597542
-0.9764953279677986,-0.3063918090806297,0.3084491499924113
0.9920371467186739,0.43350474753542834,0.4586849461626025
0.24451839124892705,0.30740252325789896,0.07530744949169123
-0.9426959077310912,-0.4176820706231501,0.41544201816778
0.16508909256207827,0.05711289752129933,0.00942899584179453
-0.837714251707705,0.2871086315038618,-0.24526260493142923
-0.48936079375303887,0.4195833859137217,-0.20826266422887757
0.4346609056283979,0.6647190066829485,0.2972450070336076
-0.9576409014850047,0.7032188522872946,-0.7978541644886952
0.72280140882403,-0.8613191192407359,-0.7177848863506765
-0.6886020469044263,-0.016099785433346003,0.011086799423116207
-0.22436926249980016,0.5899781009325396,-0.13315158198809127
0.9523024112271499,0.17757991171296217,0.1707405087264144
0.05470231452057206,-0.8434797918376018,-0.04617306787981697
-0.010866684289713824,-0.815725786776077,0.00886446676722929
-0.9200996028578443,0.6363489336150914,-0.6630641444098128
0.6239220749667083,0.28653752892382833,0.1807064049772463
-0.022811166849679765,0.671935563166205,-0.015328834696020926
0.7254770576255805,0.5555943450610588,0.42641783197993893
0.2828410187051924,-0.6545945890132492,-0.18729116553730166
0.10550617530088902,0.08087701449898499,0.00853323157920802
0.8774279353594667,0.9272135717179582,1.0579781342823606
0.6095847807172101,0.5955751104878138,0.37989301748476745
0.11502710050082543,-0.5180524446022796,-0.05966070525420699
0.4622218317410003,0.8668874562642161,0.4236118775300262
-0.7018983302820212,0.008889346152414213,-0.006239498190457432
0.761171606458767,-0.06814651146166706,-0.05191776161962465
-0.11611690171673317,-0.553964325635375,0.06441348597136001
0.9507149618921871,-0.8332357157366366,-1.013635538107856
-0.16593514504197548,0.03523930349508886,-0.005847505583814672
-0.49627677103780043,-0.7906716134075746,0.41385378711803283
0.06801372643338,0.3274294514022138,0.022273379337852665
-0.5221912014763224,-0.4410828958821795,0.2344910666510804
0.08671970888036151,-0.16331122875732906,-0.014163249138813902
-0.25649219943755686,0.43394015103830363,-0.11176416408585764
-0.6338838394343287,0.1316953573939883,-0.0836740193360446
-0.5816244605776615,-0.15811414043296468,0.09222318172495893
-0.08151348401372105,-0.3639582108806687,0.029676208925785326
-0.7208346149218305,-0.6260772006736339,0.4846570946199326
0.5328203409089765,0.9660754300419288,0.5656044917700793
0.8643549928199039,0.6448413958256498,0.6232944053925341
0.666841527198903,-0.9857012153589908,-0.7717980121805623
0.27876538972725773,0.8185233696957315,0.23222016961203984
-0.6422761969863442,0.4393771882009523,-0.2899393862401825
0.23733469610080693,0.5477913494654492,0.13074738057082816
0.4262680271659074,0.8737467224053344,0.3906847570437379
-0.7487482692640117,0.5266819968656009,-0.4161516792123655
-0.046616998388298025,-0.5473659380630864,0.025522096393370136
-0.8408902229232129,-0.03797655270269651,0.031944971633952594
-0.09374135099661096,0.33032105357537955,-0.030974642110564908
0.8179597246151724,-0.14329804027560877,-0.11775177058582868
-0.36398601341691594,-0.20474024069172314,0.07466084774215646
0.4292440447820445,0.6020555526776497,0.2643398112714016
-0.3487770344010628,0.18198131256028693,-0.06355627209734677
-0.6465824683101573,0.004751323566477117,-0.0030721321842221805
-0.02894547590112273,0.10150052402855758,-0.0029379894255374423
-0.04492229655441804,0.8171851841597995,-0.03672633428130651
0.8974191701353824,0.1490378333134641,0.13455270064468203
-0.7619943822526678,0.23228888844977535,-0.17887479060033853
-0.7030926810957701,0.3925235704595287,-0.2832074096756888
-0.9066835290143458,-0.5645073831207639,0.5617631576665814
-0.46629186682041546,0.6369310436834648,-0.30604758937342214
0.8718136961770222,0.8658623828637326,0.9407358169713584
0.558260180206787,-0.8788136533420066,-0.534167666412166
0.10859706219616627,-0.30355110762687887,-0.03297670437019731
0.7045228888949551,-0.2932340386920429,-0.20958020056250617
-0.11920694307551649,0.30171741721128953,-0.03598232803433449
-0.6196914065358097,0.7598592221707421,-0.5090712298449868
0.5117727374615475,-0.24245671554436288,-0.12472349786275598
0.7249979581153401,-0.6361136699521865,-0.49692066988972877
0.19625329236386224,0.34648288482964307,0.0681034043944217
0.6338883867203406,-0.12220725871485705,-0.0776210908382569
-0.4178010734374036,0.09143147429247134,-0.03821876019229708
0.4712218145764928,0.6271320112204548,0.30443244898908856
-0.9394880817201434,-0.2850811692649651,0.2744237111467436
-0.3300342122549753,-0.31162629789376006,0.10321150577832362
0.2508229655861427,0.20352675333877768,0.05109357517358487
-0.5426452684883782,0.10195034874960007,-0.055379384326083296
0.28050063938615843,0.450786110722851,0.1271240246603019
-0.42523918091546986,0.47460024152750924,-0.20460408329388952
-0.21456273608248866,0.34695376048393634,-0.07458117068165818
-0.21846114476348277,-0.26668342517736665,0.05832597175577111
0.49877596267158575,-0.5449965170125379,-0.2787305581137531
0.6338829660552485,0.44499999999634987,0.28980541191238823
0.6781320847385617,0.3352798864105506,0.23136460820046753
0.4827872976191758,0.5788673210977335,0.2869803610655645
-0.7201332222201104,0.2979626227721739,-0.21792766550673023
0.14733566803539722,-0.4117012690543378,-0.060732787072766255
0.13727083108744909,0.7809347170216558,0.1076120906900586
-0.31881653597681203,0.41271249499830187,-0.13234421755448128
-0.8559754858150401,0.8885629170690335,-0.9515714032260201
-0.8426876408026582,-0.3386990026115908,0.2934289547082665
0.9508019261767691,0.4028148523556798,0.4028921695254607
0.16403400647342758,0.6004732757397595,0.09881781640396203
-0.890216442916407,-0.4786418143122044,0.45390287251102546
-0.5307654252770928,0.2689779801984513,-0.14374210724480427
0.6200727467296401,0.1721833585015633,0.10717374317588439
-0.8598780532963377,0.3638065079831021,-0.3234498816821943
-0.1913050060559136,0.8098666154196295,-0.15618320462546545
0.7772381686579826,-0.4643137657086731,-0.37741058248768744
0.6989691951883634,-0.3308129903959991,-0.23543915296051768
-0.3544470500790853,-0.796360859965282,0.29001120489185334
0.8157079723938196,0.41115763710912234,0.34855233959072507
0.33401479257983313,-0.1087586572978898,-0.0363429884517223
0.693244473800986,-0.7611586084235697,-0.5827900469086725
-0.7911618095932769,0.1461806358905562,-0.11617094738722206
-0.893143704707352,0.8724296491312251,-0.9876898518209065
0.8121804796543375,0.7062595035125829,0.646073779555373
-0.21290968419743406,-0.08521900829469176,0.01814594342034428
-0.8869066220105273,0.9726277622954826,-1.167753239233932
0.8408909110413234,0.2427738731156437,0.2070304137908119
-0.5719327726564527,0.41977025110827015,-0.24480188066034916
-0.8501635800128817,0.8180175224352131,-0.8345378294212685
-0.8220650611268812,0.4944079912833732,-0.43039993485525946
0.40101152680964014,-0.21723905952670752,-0.08733641335478184
0.15856056108778138,0.6431882042406896,0.10233933224295205
-0.0802784980126936,0.868732723798421,-0.06985384542071685
0.8610300234000785,0.7436866394155459,0.7450670287367239
-0.9936092797530613,0.13843474203842243,-0.13842414306379622
0.7369594567967885,-0.5295230719275865,-0.4113320285726124
0.11303079186260478,-0.27142444376344566,-0.030688948771243747
0.23299484594937914,0.324216135329932,0.0756847055931637
-0.38524655974279187,-0.7711873602419366,0.30615861301787267
0.842790980734232,0.22119285681815493,0.1886092842192661
0.5152234079012328,0.7310283059213576,0.39552525378316034
0.3752317538691987,-0.6824479478654981,-0.2618243601566143
0.9388039960984778,0.8461501798914179,1.0181049186067297
-0.2848151214480925,0.18180960284275405,-0.05182845647066523
-0.10619099913287533,-0.7538349821536561,0.0802219193693355
-0.7599057622547056,-0.40652396495827525,0.3191369915881273
0.8867801340652635,-0.08708205608504205,-0.07737650591210783
-0.07713257293977605,-0.17630189862553558,0.013599457347102486
-0.9577657428247199,-0.05938943231987204,0.05694258896414615
-0.07217464283678487,-0.9564985726891218,0.06914482177509906
0.7901137666655165,-0.16170104316680245,-0.12846195149885486
-0.42475620305109185,-0.4085552014348939,0.17529960726596683
-0.6752456993898694,0.12056853501424714,-0.0815937360052302
-0.6526452294665679,-0.23643807964616315,0.1555467565011373
-0.41043158070382235,0.0038016280676154146,-0.0015603094832628707
-0.4637424186105419,-0.07953204345607401,0.03689911512007175
-0.6783651363555467,-0.8931843265914778,0.6928410264444378
0.028154333144386534,-0.13011699461270498,-0.0036633736018055756
0.38373740743774776,0.999235443107686,0.403411682578761
0.24178726908400372,-0.616158197772624,-0.15009126993388486
-0.716763432666881,-0.8406547831079225,0.687887764463997
0.1354030911050912,0.7123325414053165,0.09675224274534554
-0.4681063607131697,-0.3098942013085819,0.14608962827324581
-0.17349916286326805,0.8062407102293621,-0.14080164368095907
-0.15422135968899764,0.26407244909276106,-0.04074814260363707
0.013477805206150384,0.4039765780377955,0.005444771430072614
0.9716728726942769,-0.467359654271168,-0.4881474615093908
0.29231506019649145,0.24022461917166638,0.07033692313375615
0.7690511976583374,-0.8419847511961551,-0.7563132836879835
-0.5373273943646146,-0.17141759205613116,0.09236872753986798
-0.5014414508895675,-0.24060166348866674,0.12123645223228213
-0.766700230085654,-0.44965303170606163,0.35908924441287177
0.09388804922699401,-0.7853896303685843,-0.07387264043621046
0.9607999216083223,-0.7850404122695989,-0.939598087859379
0.9729978688504679,-0.024863079371736374,-0.024196443663917152
0.7500403597058924,-0.24821231881857875,-0.18835031209997227
-0.9639313478875244,-0.7298830936724476,0.848387525102594
0.1015733484138488,0.07064896175473367,0.007176174788567696
0.7512112579552477,0.9465646406947383,0.8613909086053753
0.6505985521380493,0.15111878669663703,0.09863568493525696
0.43650011728533955,0.910435144260211,0.4197377529101725
0.29611796124734946,0.152780446734333,0.04527192540988672
0.8929427896564375,0.7614318545385019,0.8085209399296946
-0.20505482944270925,0.7773953799366633,-0.1607727955803054
-0.14553543056554208,-0.3979881992969614,0.05798624421284903
0.0427403931507897,-0.24491287854031762,-0.010468055055141054
-0.2564094310290139,-0.030590667391375836,0.007843896484402214
-0.07902935860152649,0.17741430657340396,-0.01402185770430763
0.4859571923617927,0.16102881134670466,0.07841323018456867
-0.9049984606544952,-0.6185702079297684,0.6266780401911775
-0.9658111312330713,0.3084102760376388,-0.30699967329840844
0.348578367702576,-0.9818245364947586,-0.35626232051294326
0.5565163427745554,0.6410809650576346,0.37272200990801807
0.7064100526346249,-0.6515898716619155,-0.49580955312431535
-0.33120038645218064,-0.7984619835159132,0.2707931206131537
-0.5771625255095854,-0.8727992343972126,0.5511777845814962
0.6744018840893051,0.5207564133648912,0.3663879727451883
-0.3989310737055274,0.665324448242574,-0.27183203101622067
0.462239625827626,-0.14120007567971982,-0.06536110813866401
-0.14752161139167996,-0.6939750426374363,0.10273548806826943
-0.8854691183638956,0.30481848243054444,-0.2766583950201687
-0.2454370643062267,-0.391580176061495,0.09640529738129852
-0.5514962498348825,0.08758387708401671,-0.04833977946214577
